[1650376200000,"41304.04000000","41435.00000000","41270.00000000","41390.00000000","968.11615000",1650376499999,"40055211.23687440",11405,"491.82392000","20346891.66709510","0"]
[1650375900000,"41144.11000000","41340.00000000","41104.64000000","41304.05000000","886.56012000",1650376199999,"36571160.56243760",12134,"533.40432000","22001510.75327900","0"]
[1650375600000,"40970.88000000","41159.66000000","40944.36000000","41144.11000000","428.29076000",1650375899999,"17596618.40620670",6882,"282.81439000","11619921.87621200","0"]
[1650375300000,"41040.00000000","41074.74000000","40964.70000000","40970.88000000","326.06138000",1650375599999,"13374108.79932000",5576,"164.76179000","6757737.90388860","0"]
[1650375000000,"40977.90000000","41068.77000000","40859.09000000","41040.01000000","608.99207000",1650375299999,"24965013.34193790",7754,"328.35303000","13460155.28310860","0"]
[1650374700000,"40988.00000000","40998.98000000","40933.55000000","40977.90000000","115.04418000",1650374999999,"4712927.08266370",3370,"52.77447000","2161775.74892770","0"]
[1650374400000,"40889.77000000","40988.00000000","40881.11000000","40988.00000000","97.10211000",1650374699999,"3974838.16138660",3204,"69.67152000","2851547.36616690","0"]
[1650374100000,"40899.99000000","40939.99000000","40872.06000000","40889.76000000","101.41964000",1650374399999,"4148582.11177200",3217,"57.17181000","2338371.70454810","0"]
[1650373800000,"40867.45000000","40900.00000000","40850.00000000","40900.00000000","92.43893000",1650374099999,"3778021.67561980",3049,"41.88900000","1711962.07409540","0"]
[1650373500000,"40895.40000000","40916.04000000","40841.65000000","40867.46000000","234.26257000",1650373799999,"9573318.82917600",4903,"97.83373000","3997911.24958840","0"]
[1650373200000,"40975.12000000","41018.61000000","40892.85000000","40895.41000000","400.80986000",1650373499999,"16409809.62764950",5208,"196.71935000","8054429.87399920","0"]
[1650372900000,"40967.89000000","40975.12000000","40942.27000000","40975.11000000","85.89302000",1650373199999,"3517990.31739350",2794,"40.99422000","1678968.79302970","0"]
[1650372600000,"40927.55000000","40978.63000000","40919.24000000","40967.88000000","130.46473000",1650372899999,"5341695.24598690",3124,"76.77835000","3143233.46381190","0"]
[1650372300000,"40988.52000000","41008.94000000","40906.79000000","40927.55000000","195.97263000",1650372599999,"8027899.19232890",4007,"90.18197000","3694450.28880310","0"]
[1650372000000,"40983.93000000","41104.00000000","40968.61000000","40988.52000000","226.07795000",1650372299999,"9280315.66568320",4847,"129.96668000","5335110.45688090","0"]
[1650371700000,"40994.77000000","41049.00000000","40961.27000000","40983.94000000","208.73387000",1650371999999,"8559086.17003610",4678,"105.64994000","4331762.84095380","0"]
[1650371400000,"40907.26000000","40994.99000000","40892.47000000","40994.77000000","144.22384000",1650371699999,"5906305.43918840",3768,"71.72844000","2937072.44823740","0"]
[1650371100000,"40858.78000000","40948.54000000","40858.77000000","40907.26000000","159.01604000",1650371399999,"6506389.77498160",3371,"97.74716000","3999146.76149680","0"]
[1650370800000,"40850.82000000","40888.32000000","40838.73000000","40858.78000000","86.49864000",1650371099999,"3534304.21705970",2831,"49.76417000","2033237.71103180","0"]
[1650370500000,"40888.85000000","40910.00000000","40847.50000000","40850.81000000","115.03501000",1650370799999,"4702674.96307430",3338,"40.11597000","1639745.87768530","0"]
[1650370200000,"40798.99000000","40950.00000000","40798.99000000","40888.86000000","240.65313000",1650370499999,"9837492.68434000",4943,"133.42240000","5453123.69451900","0"]
[1650369900000,"40716.93000000","40799.00000000","40716.93000000","40799.00000000","140.55820000",1650370199999,"5729514.72186030",3542,"83.77946000","3414935.24687140","0"]
[1650369600000,"40687.30000000","40724.93000000","40662.26000000","40716.94000000","110.26385000",1650369899999,"4487532.21531010",3600,"51.54919000","2097959.13575170","0"]
[1650369300000,"40730.15000000","40768.67000000","40665.05000000","40687.30000000","118.40149000",1650369599999,"4821243.83272660",4058,"51.98674000","2117164.75575050","0"]
[1650369000000,"40799.99000000","41026.89000000","40727.01000000","40730.14000000","664.95582000",1650369299999,"27189576.45841290",10187,"345.38178000","14126720.17736040","0"]
[1650368700000,"40777.81000000","40800.00000000","40772.70000000","40799.99000000","40.14782000",1650368999999,"1637596.18221440",2315,"17.46938000","712571.46178500","0"]
[1650368400000,"40787.58000000","40787.58000000","40738.06000000","40777.80000000","75.67031000",1650368699999,"3084743.67541440",2081,"39.34354000","1603938.39860480","0"]
[1650368100000,"40779.82000000","40800.00000000","40765.51000000","40787.57000000","41.78199000",1650368399999,"1703945.76050190",1779,"20.34390000","829623.04340440","0"]
[1650367800000,"40787.95000000","40792.46000000","40753.49000000","40779.82000000","71.42584000",1650368099999,"2912153.87987380",2378,"29.78447000","1214306.76501780","0"]
[1650367500000,"40816.64000000","40830.00000000","40787.95000000","40787.95000000","64.25328000",1650367799999,"2621859.87094060",2246,"28.51093000","1163390.19380510","0"]
[1650367200000,"40821.89000000","40846.13000000","40797.29000000","40816.64000000","62.85550000",1650367499999,"2565837.66404190",2628,"33.44891000","1365447.84269720","0"]
[1650366900000,"40773.13000000","40824.48000000","40773.13000000","40821.90000000","71.93856000",1650367199999,"2934992.54511850",2396,"40.82369000","1665519.82836110","0"]
[1650366600000,"40775.87000000","40780.00000000","40750.96000000","40773.13000000","41.82344000",1650366899999,"1704960.64136590",1790,"22.09371000","900678.52769800","0"]
[1650366300000,"40773.68000000","40787.52000000","40754.23000000","40775.86000000","55.98715000",1650366599999,"2282625.81532090",2143,"24.52356000","999822.23343360","0"]
[1650366000000,"40795.61000000","40806.20000000","40766.72000000","40773.68000000","52.02864000",1650366299999,"2122364.93456730",2667,"25.23584000","1029386.13272020","0"]
[1650365700000,"40754.83000000","40815.87000000","40747.12000000","40795.62000000","135.34729000",1650365999999,"5520125.47148000",3365,"88.08479000","3592465.64391990","0"]
[1650365400000,"40742.50000000","40754.85000000","40723.88000000","40754.84000000","90.68342000",1650365699999,"3694802.22108690",2752,"33.25535000","1354952.92865590","0"]
[1650365100000,"40777.18000000","40777.19000000","40742.50000000","40742.51000000","44.75114000",1650365399999,"1823827.67341910",1820,"17.67343000","720242.06737210","0"]
[1650364800000,"40739.32000000","40793.65000000","40728.20000000","40777.18000000","220.46759000",1650365099999,"8984686.67751850",2269,"185.02096000","7539781.43482130","0"]
[1650364500000,"40739.45000000","40758.35000000","40728.15000000","40739.31000000","37.61748000",1650364799999,"1532633.13408350",1706,"16.17691000","659051.42015680","0"]
[1650364200000,"40729.63000000","40800.00000000","40729.62000000","40739.46000000","106.07569000",1650364499999,"4325207.13024880",2515,"40.30443000","1642866.47962120","0"]
[1650363900000,"40704.62000000","40755.26000000","40704.61000000","40729.63000000","76.99928000",1650364199999,"3136105.35218760",2671,"43.28489000","1762803.80156140","0"]
[1650363600000,"40708.55000000","40712.21000000","40686.76000000","40704.61000000","48.92088000",1650363899999,"1990996.93170880",2217,"24.91023000","1013820.34169410","0"]
[1650363300000,"40709.99000000","40731.71000000","40700.00000000","40708.55000000","60.53566000",1650363599999,"2464642.23100160",2545,"35.70548000","1453648.47668670","0"]
[1650363000000,"40692.39000000","40732.75000000","40671.58000000","40709.99000000","80.88993000",1650363299999,"3292838.95641640",2734,"38.59538000","1570875.54863040","0"]
[1650362700000,"40639.79000000","40720.00000000","40639.79000000","40692.39000000","124.15032000",1650362999999,"5050694.21537500",3022,"72.60819000","2953877.30183380","0"]
[1650362400000,"40665.40000000","40684.01000000","40636.74000000","40639.79000000","75.60337000",1650362699999,"3074517.72884850",2825,"27.05130000","1100072.72181110","0"]
[1650362100000,"40618.57000000","40670.00000000","40614.49000000","40665.40000000","61.98858000",1650362399999,"2519136.21146130",2251,"36.92203000","1500365.77907080","0"]
[1650361800000,"40698.18000000","40698.19000000","40611.76000000","40618.57000000","50.48584000",1650362099999,"2052261.62814100",2392,"22.00392000","894500.20315000","0"]
[1650361500000,"40665.87000000","40714.99000000","40620.01000000","40698.19000000","132.59901000",1650361799999,"5392187.82841240",3346,"63.85348000","2596621.25920800","0"]
[1650361200000,"40676.87000000","40679.40000000","40655.01000000","40665.87000000","34.98059000",1650361499999,"1422510.42089500",1791,"17.21015000","699840.53821060","0"]
[1650360900000,"40679.90000000","40710.00000000","40655.00000000","40676.88000000","55.06662000",1650361199999,"2240023.03506350",2240,"31.05081000","1263157.25866040","0"]
[1650360600000,"40631.47000000","40743.99000000","40609.09000000","40679.91000000","200.37181000",1650360899999,"8147373.08180050",3504,"147.41499000","5994690.88653180","0"]
[1650360300000,"40656.06000000","40656.07000000","40580.00000000","40631.46000000","108.64490000",1650360599999,"4413452.57545530",2754,"31.96803000","1298505.58275460","0"]
[1650360000000,"40667.12000000","40682.58000000","40635.93000000","40656.06000000","61.88863000",1650360299999,"2515912.48567920",2163,"32.50745000","1321457.42658040","0"]
[1650359700000,"40608.01000000","40698.66000000","40608.00000000","40667.12000000","88.96231000",1650359999999,"3617316.37934100",2894,"38.53883000","1566925.01234630","0"]
[1650359400000,"40755.26000000","40755.26000000","40608.00000000","40608.01000000","105.83614000",1650359699999,"4304431.09564780",3315,"38.16122000","1551754.86199380","0"]
[1650359100000,"40733.61000000","40768.42000000","40731.57000000","40755.26000000","50.08052000",1650359399999,"2040615.10138310",2078,"24.88584000","1013915.65796650","0"]
[1650358800000,"40725.91000000","40745.03000000","40718.59000000","40733.60000000","81.15563000",1650359099999,"3305564.55902570",2416,"37.72260000","1536357.86713670","0"]
[1650358500000,"40714.43000000","40760.00000000","40714.43000000","40725.91000000","46.07157000",1650358799999,"1876830.28143330",2227,"22.41426000","912986.72973700","0"]
[1650358200000,"40745.80000000","40745.81000000","40709.90000000","40714.44000000","49.58520000",1650358499999,"2019228.90225230",2093,"17.07321000","695255.84767330","0"]
[1650357900000,"40765.84000000","40777.23000000","40724.24000000","40745.80000000","59.76395000",1650358199999,"2435342.02125140",2451,"21.67647000","883314.44356690","0"]
[1650357600000,"40809.43000000","40809.44000000","40762.49000000","40765.84000000","55.40460000",1650357899999,"2259494.59842700",2412,"24.54278000","1000922.97549500","0"]
[1650357300000,"40781.91000000","40845.11000000","40781.91000000","40809.44000000","75.88707000",1650357599999,"3097860.54318190",2335,"42.15907000","1721001.58500800","0"]
[1650357000000,"40804.79000000","40854.82000000","40781.91000000","40781.91000000","115.65849000",1650357299999,"4722143.29885690",3019,"46.64759000","1904640.65880390","0"]
[1650356700000,"40792.38000000","40825.95000000","40792.38000000","40804.80000000","135.81160000",1650356999999,"5542501.78268010",2666,"71.72107000","2926730.07420590","0"]
[1650356400000,"40736.43000000","40805.77000000","40732.43000000","40792.38000000","107.74813000",1650356699999,"4393356.09031060",2799,"70.42682000","2871317.66913630","0"]
[1650356100000,"40725.35000000","40749.27000000","40725.35000000","40736.42000000","85.69735000",1650356399999,"3491000.86591350",2618,"59.57186000","2426719.62249690","0"]
[1650355800000,"40732.78000000","40778.67000000","40722.48000000","40725.36000000","84.29377000",1650356099999,"3434841.61105070",2261,"44.19329000","1800714.81872750","0"]
[1650355500000,"40712.57000000","40735.04000000","40700.81000000","40732.79000000","54.90386000",1650355799999,"2235630.85990360",2047,"30.15081000","1227732.76954780","0"]
[1650355200000,"40683.13000000","40719.19000000","40666.90000000","40712.57000000","69.09197000",1650355499999,"2812112.35441440",2404,"34.50543000","1404411.99475910","0"]
[1650354900000,"40657.66000000","40699.57000000","40657.66000000","40683.14000000","40.36403000",1650355199999,"1641982.91077940",1883,"24.68694000","1004197.23065290","0"]
[1650354600000,"40699.76000000","40700.00000000","40642.35000000","40657.66000000","41.75561000",1650354899999,"1698133.30019130",1753,"10.48873000","426479.00094570","0"]
[1650354300000,"40640.96000000","40699.76000000","40640.00000000","40699.75000000","53.76728000",1650354599999,"2186563.61821320",2145,"32.01760000","1302009.86108670","0"]
[1650354000000,"40669.99000000","40670.00000000","40640.95000000","40640.96000000","46.58466000",1650354299999,"1894051.31348190",2034,"15.33447000","623470.86038130","0"]
[1650353700000,"40690.01000000","40699.57000000","40666.00000000","40670.00000000","77.15575000",1650353999999,"3138467.81001370",1994,"40.73386000","1656793.72558500","0"]
[1650353400000,"40739.77000000","40744.69000000","40690.00000000","40690.00000000","91.44735000",1650353699999,"3724152.12359190",2218,"16.34854000","665767.90669400","0"]
[1650353100000,"40698.99000000","40746.72000000","40696.14000000","40739.77000000","57.95152000",1650353399999,"2359935.33211740",2173,"35.05902000","1427664.13986990","0"]
[1650352800000,"40630.01000000","40699.00000000","40598.10000000","40699.00000000","147.13663000",1650353099999,"5979231.78459460",2520,"68.61403000","2788745.38945940","0"]
[1650352500000,"40666.85000000","40666.86000000","40571.00000000","40630.01000000","209.54082000",1650352799999,"8511904.06602870",4765,"99.61331000","4046366.03881410","0"]
[1650352200000,"40720.01000000","40724.00000000","40666.85000000","40666.85000000","97.06945000",1650352499999,"3950992.59683840",1989,"32.75456000","1333424.96218890","0"]
[1650351900000,"40724.43000000","40750.00000000","40717.30000000","40720.00000000","101.51560000",1650352199999,"4134769.70630190",1768,"52.03907000","2119397.78882520","0"]
[1650351600000,"40711.61000000","40725.62000000","40702.61000000","40724.43000000","58.57744000",1650351899999,"2385031.56140260",1777,"25.56601000","1040878.88286010","0"]
[1650351300000,"40755.32000000","40762.14000000","40703.60000000","40711.60000000","49.07196000",1650351599999,"1998360.49994350",1872,"19.03833000","775258.25288560","0"]
[1650351000000,"40799.99000000","40805.69000000","40755.30000000","40755.32000000","85.49844000",1650351299999,"3486270.73317590",2091,"41.84890000","1706255.46656400","0"]
[1650350700000,"40736.31000000","40800.00000000","40730.18000000","40799.99000000","71.92236000",1650350999999,"2932451.18128150",2079,"49.12053000","2002788.98448400","0"]
[1650350400000,"40744.08000000","40749.05000000","40722.21000000","40736.30000000","71.47376000",1650350699999,"2911587.83068490",2296,"33.07329000","1347217.71099840","0"]
[1650350100000,"40773.12000000","40773.13000000","40740.00000000","40744.08000000","29.28235000",1650350399999,"1193646.63730670",1653,"7.65678000","312124.65847710","0"]
[1650349800000,"40766.86000000","40773.63000000","40741.68000000","40773.12000000","42.17061000",1650350099999,"1718888.27483800",1622,"18.45956000","752472.60422060","0"]
[1650349500000,"40741.11000000","40783.17000000","40741.10000000","40766.86000000","115.75766000",1650349799999,"4718866.94535090",1792,"88.88977000","3623409.52167100","0"]
[1650349200000,"40721.80000000","40747.23000000","40721.79000000","40741.11000000","35.65451000",1650349499999,"1452358.17727710",1620,"23.67454000","964380.25725180","0"]
[1650348900000,"40718.16000000","40736.92000000","40718.15000000","40721.80000000","41.19058000",1650349199999,"1677416.60642410",1538,"16.73256000","681418.93492050","0"]
[1650348600000,"40708.15000000","40732.75000000","40695.69000000","40718.16000000","52.14697000",1650348899999,"2123041.51361190",1783,"27.36353000","1114067.21633040","0"]
[1650348300000,"40688.51000000","40713.23000000","40688.50000000","40708.14000000","26.25562000",1650348599999,"1068657.44017810",1238,"13.76935000","560458.44879590","0"]
[1650348000000,"40660.96000000","40705.13000000","40660.96000000","40688.50000000","76.37024000",1650348299999,"3107549.45390480",1887,"31.61990000","1286413.00970920","0"]
[1650347700000,"40690.23000000","40690.23000000","40660.95000000","40660.96000000","43.84088000",1650347999999,"1783248.45147210",1346,"10.58674000","430625.74258830","0"]
[1650347400000,"40716.09000000","40716.09000000","40676.36000000","40690.22000000","55.58452000",1650347699999,"2261618.97432890",1974,"17.29784000","703778.32823330","0"]
[1650347100000,"40718.06000000","40722.60000000","40713.30000000","40716.08000000","26.41946000",1650347399999,"1075783.33187310",1473,"9.31544000","379319.70217490","0"]
[1650346800000,"40722.97000000","40723.15000000","40692.58000000","40718.05000000","55.26777000",1650347099999,"2249888.15391210",1631,"21.35317000","869229.46454170","0"]
[1650346500000,"40705.59000000","40725.79000000","40705.59000000","40722.97000000","27.38038000",1650346799999,"1114807.40847670",1381,"10.93758000","445337.84757230","0"]
[1650346200000,"40735.17000000","40735.18000000","40702.74000000","40705.59000000","48.67276000",1650346499999,"1981714.76083780",1693,"18.21664000","741649.34497900","0"]
[1650345900000,"40700.00000000","40735.18000000","40695.08000000","40735.17000000","34.00745000",1650346199999,"1384534.75469260",1502,"13.01583000","529925.24161790","0"]
[1650345600000,"40798.70000000","40798.70000000","40649.15000000","40700.00000000","175.17964000",1650345899999,"7134417.16848060",2982,"53.36007000","2171632.80242150","0"]
[1650345300000,"40800.87000000","40813.10000000","40796.74000000","40798.69000000","29.48161000",1650345599999,"1202917.66344260",1264,"14.02650000","572330.33027190","0"]
[1650345000000,"40798.60000000","40826.44000000","40798.59000000","40800.86000000","41.84926000",1650345299999,"1707876.98456980",1700,"16.01210000","653428.48052950","0"]
[1650344700000,"40821.29000000","40827.26000000","40788.66000000","40798.59000000","54.41272000",1650344999999,"2220115.68537690",1922,"24.62841000","1004868.97863070","0"]
[1650344400000,"40864.27000000","40877.50000000","40821.28000000","40821.28000000","52.39665000",1650344699999,"2140591.41872180",1961,"21.88459000","894154.02481700","0"]
[1650344100000,"40869.99000000","40870.00000000","40835.36000000","40864.27000000","39.46951000",1650344399999,"1612345.08235240",1956,"21.63038000","883580.02916770","0"]
[1650343800000,"40782.29000000","40883.99000000","40782.28000000","40869.99000000","148.03137000",1650344099999,"6045038.31567780",2903,"82.77354000","3379741.19064400","0"]
[1650343500000,"40785.60000000","40786.20000000","40772.87000000","40782.28000000","28.80597000",1650343799999,"1174677.19747940",1289,"16.78504000","684461.26010430","0"]
[1650343200000,"40776.49000000","40786.20000000","40758.71000000","40785.60000000","75.76647000",1650343499999,"3089351.53806270",1580,"50.07093000","2041559.98839490","0"]
[1650342900000,"40770.80000000","40783.67000000","40764.73000000","40776.49000000","72.02703000",1650343199999,"2936873.33912740",1419,"33.10448000","1349752.02118660","0"]
[1650342600000,"40743.79000000","40778.40000000","40743.79000000","40770.79000000","39.31547000",1650342899999,"1602744.26680160",1724,"21.71670000","885256.76155470","0"]
[1650342300000,"40762.17000000","40776.06000000","40742.98000000","40743.79000000","51.91463000",1650342599999,"2116302.90124000",2030,"24.14943000","984479.34302600","0"]
[1650342000000,"40774.82000000","40786.86000000","40755.59000000","40762.16000000","67.34577000",1650342299999,"2745588.31466480",2021,"26.17655000","1067091.51729830","0"]
[1650341700000,"40761.69000000","40798.81000000","40761.69000000","40774.83000000","73.19085000",1650341999999,"2984915.90964020",2547,"33.86090000","1380766.98647870","0"]
[1650341400000,"40723.16000000","40761.70000000","40710.01000000","40761.69000000","98.01678000",1650341699999,"3992387.73544320",2684,"62.61076000","2550221.31176270","0"]
[1650341100000,"40726.21000000","40741.77000000","40658.15000000","40723.17000000","105.65871000",1650341399999,"4300275.19330830",2699,"45.21960000","1840343.59355410","0"]
[1650340800000,"40693.79000000","40733.36000000","40682.98000000","40726.21000000","94.97955000",1650341099999,"3866404.54060280",2329,"70.77528000","2881172.34003640","0"]
[1650340500000,"40680.00000000","40706.50000000","40671.91000000","40693.79000000","37.26284000",1650340799999,"1516409.09477410",1813,"21.60505000","879188.37079120","0"]
[1650340200000,"40692.74000000","40710.00000000","40670.00000000","40679.99000000","48.99740000",1650340499999,"1993751.81032720",2177,"21.25879000","865012.84600790","0"]
[1650339900000,"40724.68000000","40745.84000000","40692.73000000","40692.74000000","69.01047000",1650340199999,"2810398.97264500",2265,"13.53884000","551339.13332610","0"]
[1650339600000,"40687.79000000","40732.39000000","40680.83000000","40724.69000000","71.95525000",1650339899999,"2929306.59948430",2198,"44.67229000","1818453.01073370","0"]
[1650339300000,"40684.51000000","40689.37000000","40643.62000000","40687.80000000","91.29677000",1650339599999,"3712705.74864550",2304,"38.48752000","1565160.97555380","0"]
[1650339000000,"40732.19000000","40759.49000000","40684.50000000","40684.51000000","63.01273000",1650339299999,"2566546.66115370",2237,"28.63532000","1166397.20751580","0"]
[1650338700000,"40714.82000000","40746.95000000","40714.82000000","40732.19000000","58.53756000",1650338999999,"2383937.51315830",1697,"29.91764000","1218346.63374380","0"]
[1650338400000,"40717.53000000","40742.35000000","40711.97000000","40714.83000000","108.73816000",1650338699999,"4428554.72246910",2246,"50.18584000","2043859.69938820","0"]
[1650338100000,"40738.72000000","40748.14000000","40717.52000000","40717.53000000","103.79593000",1650338399999,"4227881.72810550",2376,"38.04815000","1549722.27187330","0"]
[1650337800000,"40729.94000000","40755.05000000","40702.45000000","40738.72000000","68.35693000",1650338099999,"2783820.44659440",2117,"38.26784000","1558454.59455520","0"]
[1650337500000,"40672.12000000","40790.85000000","40672.11000000","40729.93000000","173.54137000",1650337799999,"7071157.77814670",3980,"90.65387000","3693375.23874880","0"]
[1650337200000,"40611.01000000","40679.90000000","40609.30000000","40672.12000000","150.67346000",1650337499999,"6126077.70724060",3454,"77.26667000","3141212.15344910","0"]
[1650336900000,"40654.60000000","40657.12000000","40601.00000000","40611.00000000","110.44938000",1650337199999,"4486690.06659340",3028,"48.83813000","1983816.47171890","0"]
[1650336600000,"40677.26000000","40686.79000000","40650.00000000","40654.59000000","63.61257000",1650336899999,"2587301.38844430",2387,"30.39492000","1236204.86246040","0"]
[1650336300000,"40677.63000000","40702.63000000","40675.00000000","40677.26000000","80.20822000",1650336599999,"3263496.80292150",2243,"37.45390000","1523806.24283160","0"]
[1650336000000,"40694.97000000","40736.81000000","40670.00000000","40677.63000000","140.12636000",1650336299999,"5703929.67241690",3049,"64.81000000","2637891.74302120","0"]
[1650335700000,"40705.70000000","40705.70000000","40670.08000000","40694.96000000","77.28799000",1650335999999,"3144431.68289710",2191,"26.00075000","1057743.84169790","0"]
[1650335400000,"40702.54000000","40718.02000000","40685.01000000","40705.70000000","48.38146000",1650335699999,"1969137.85243820",2070,"28.09613000","1143488.83424340","0"]
[1650335100000,"40719.62000000","40724.80000000","40693.14000000","40702.55000000","39.89880000",1650335399999,"1624305.90998810",2072,"15.54038000","632657.49187940","0"]
[1650334800000,"40708.89000000","40727.63000000","40685.75000000","40719.62000000","71.72301000",1650335099999,"2919989.76297140",2373,"23.03977000","938006.60776830","0"]
[1650334500000,"40713.46000000","40725.76000000","40677.81000000","40708.89000000","72.66595000",1650334799999,"2957671.06181290",2790,"36.50963000","1486034.48820280","0"]
[1650334200000,"40718.82000000","40726.58000000","40700.61000000","40713.46000000","75.79646000",1650334499999,"3085902.00272710",2927,"32.25358000","1313135.29531400","0"]
[1650333900000,"40762.07000000","40764.92000000","40712.48000000","40718.82000000","55.23256000",1650334199999,"2249795.34187430",2688,"19.22683000","783127.82225660","0"]
[1650333600000,"40750.05000000","40764.92000000","40716.91000000","40762.06000000","107.65243000",1650333899999,"4385497.22442680",2770,"51.40959000","2094247.93549270","0"]
[1650333300000,"40787.88000000","40808.01000000","40699.09000000","40750.05000000","175.61757000",1650333599999,"7154411.71756720",3931,"77.90378000","3173403.91933380","0"]
[1650333000000,"40812.51000000","40817.63000000","40777.76000000","40787.88000000","54.27870000",1650333299999,"2214291.43770100",2453,"22.18551000","905032.46085390","0"]
[1650332700000,"40822.82000000","40824.19000000","40785.77000000","40812.50000000","70.64741000",1650332999999,"2883141.43101370",2235,"35.79103000","1460594.55415850","0"]
[1650332400000,"40795.43000000","40838.59000000","40782.45000000","40822.83000000","67.97890000",1650332699999,"2774520.22451750",2050,"23.11401000","943255.42531540","0"]
[1650332100000,"40841.57000000","40843.08000000","40787.50000000","40795.42000000","78.14830000",1650332399999,"3189288.22201260",3209,"32.06042000","1308218.73407090","0"]
[1650331800000,"40866.68000000","40875.00000000","40839.11000000","40841.57000000","46.15456000",1650332099999,"1885864.65350120",2311,"18.45953000","754273.54982840","0"]
[1650331500000,"40881.73000000","40892.21000000","40857.25000000","40866.67000000","51.60571000",1650331799999,"2108978.86616340",2272,"21.11487000","862818.75079660","0"]
[1650331200000,"40835.16000000","40881.73000000","40832.21000000","40881.72000000","44.28924000",1650331499999,"1809756.64284890",2312,"22.98173000","939103.90310900","0"]
[1650330900000,"40920.45000000","40935.96000000","40835.15000000","40835.16000000","72.18468000",1650331199999,"2951520.28151150",2700,"24.47941000","1001149.35028540","0"]
[1650330600000,"40896.62000000","40927.45000000","40869.22000000","40920.46000000","66.75004000",1650330899999,"2730644.76042130",2309,"28.77394000","1177077.41861880","0"]
[1650330300000,"40898.34000000","40907.05000000","40871.58000000","40896.62000000","40.20080000",1650330599999,"1643586.47888610",2263,"19.24614000","786873.16866420","0"]
[1650330000000,"40880.79000000","40910.78000000","40873.70000000","40898.34000000","61.67158000",1650330299999,"2522048.72942040",2602,"32.64203000","1334887.04172230","0"]
[1650329700000,"40903.73000000","40931.56000000","40875.23000000","40880.79000000","90.56393000",1650329999999,"3703610.10372360",2550,"45.52346000","1861729.85895730","0"]
[1650329400000,"40887.93000000","40941.65000000","40868.36000000","40903.74000000","91.64053000",1650329699999,"3748789.19932580",3159,"43.23923000","1768791.94050680","0"]
[1650329100000,"40991.57000000","41012.60000000","40871.02000000","40887.92000000","173.78044000",1650329399999,"7117173.19270910",4569,"80.29404000","3288177.98717130","0"]
[1650328800000,"41056.21000000","41065.44000000","40991.57000000","40992.07000000","87.39997000",1650329099999,"3584907.40938400",2988,"35.80213000","1468407.76169940","0"]
[1650328500000,"41108.58000000","41108.59000000","41030.45000000","41056.22000000","164.05817000",1650328799999,"6737506.09041900",4173,"73.66456000","3024868.89365690","0"]
[1650328200000,"40960.33000000","41263.43000000","40945.84000000","41108.59000000","661.62861000",1650328499999,"27221195.41497790",12273,"380.01846000","15630841.09992770","0"]
[1650327900000,"40888.15000000","40960.34000000","40888.15000000","40960.34000000","81.66779000",1650328199999,"3342073.16114080",2266,"37.13721000","1519704.39331160","0"]
[1650327600000,"40903.66000000","40935.25000000","40877.26000000","40888.15000000","99.27177000",1650327899999,"4060559.19750640",3014,"43.22145000","1767730.41550490","0"]
[1650327300000,"41046.53000000","41062.79000000","40886.64000000","40903.65000000","208.74665000",1650327599999,"8551340.62375240",4646,"83.72449000","3429278.37503790","0"]
[1650327000000,"40912.27000000","41099.39000000","40846.06000000","41046.52000000","510.94234000",1650327299999,"20943936.12331420",7678,"297.34404000","12191608.78966860","0"]
[1650326700000,"40837.76000000","40929.52000000","40817.87000000","40912.27000000","118.60441000",1650326999999,"4848128.87088990",3310,"59.97558000","2451684.98962820","0"]
[1650326400000,"40801.13000000","40915.02000000","40792.45000000","40837.76000000","472.14456000",1650326699999,"19284345.74232460",4772,"295.73520000","12077511.23003370","0"]
[1650326100000,"40800.00000000","40814.04000000","40777.14000000","40801.13000000","88.05192000",1650326399999,"3592222.28518270",1940,"28.22632000","1151492.75051750","0"]
[1650325800000,"40797.76000000","40826.68000000","40775.91000000","40800.00000000","124.36442000",1650326099999,"5073965.42433370",2338,"60.15377000","2454033.25477490","0"]
[1650325500000,"40757.79000000","40828.24000000","40757.79000000","40797.76000000","137.85260000",1650325799999,"5622928.47453310",2656,"66.39907000","2708421.65562100","0"]
[1650325200000,"40739.98000000","40782.73000000","40730.00000000","40757.79000000","121.63944000",1650325499999,"4957213.12993100",2291,"60.94671000","2483775.05574830","0"]
[1650324900000,"40823.98000000","40826.85000000","40721.25000000","40739.99000000","177.14494000",1650325199999,"7223150.03754550",2772,"71.63360000","2920282.83775840","0"]
[1650324600000,"40833.37000000","40854.67000000","40816.32000000","40823.98000000","68.75120000",1650324899999,"2807396.94155410",1701,"25.80416000","1053599.63694020","0"]
[1650324300000,"40922.84000000","40922.85000000","40833.37000000","40833.37000000","62.97602000",1650324599999,"2573697.15943210",1828,"15.95305000","652053.83773600","0"]
[1650324000000,"40885.03000000","40936.28000000","40885.02000000","40922.85000000","98.14789000",1650324299999,"4014988.43848310",2019,"55.35419000","2264287.21346350","0"]
[1650323700000,"40835.68000000","40905.84000000","40835.65000000","40885.02000000","74.99804000",1650323999999,"3065841.59249820",2176,"45.38350000","1855128.41350600","0"]
[1650323400000,"40882.89000000","40896.56000000","40835.67000000","40835.67000000","54.21329000",1650323699999,"2215461.63788840",1749,"15.87045000","648527.92934180","0"]
