22-4-19 23:15:00, 1650410100000, 41430.000, 41443.930, 41425.551, 41448.531, 41437.816, 1428954.000
22-4-19 23:10:00, 1650409800000, 41431.980, 41430.000, 41430.000, 41449.621, 41441.129, 1475792.000
22-4-19 23:05:00, 1650409500000, 41429.172, 41431.969, 41425.539, 41447.422, 41432.609, 1786557.500
22-4-19 23:00:00, 1650409200000, 41395.379, 41429.172, 41395.379, 41435.000, 41420.414, 3248664.500
22-4-19 22:55:00, 1650408900000, 41385.172, 41395.391, 41385.160, 41420.000, 41404.590, 2604917.250
22-4-19 22:50:00, 1650408600000, 41371.379, 41385.160, 41362.000, 41385.172, 41372.309, 1251899.125
22-4-19 22:45:00, 1650408300000, 41429.129, 41371.379, 41364.281, 41429.141, 41402.332, 2383977.750
22-4-19 22:40:00, 1650408000000, 41457.320, 41429.141, 41423.750, 41457.328, 41435.410, 1487077.125
22-4-19 22:35:00, 1650407700000, 41406.480, 41457.328, 41400.000, 41460.520, 41439.500, 3486299.500
22-4-19 22:30:00, 1650407400000, 41380.000, 41406.488, 41351.680, 41423.230, 41386.410, 2834412.750
22-4-19 22:25:00, 1650407100000, 41340.078, 41380.000, 41322.828, 41380.000, 41342.766, 2306678.250
22-4-19 22:20:00, 1650406800000, 41359.629, 41340.090, 41335.840, 41365.469, 41351.078, 1315033.750
22-4-19 22:15:00, 1650406500000, 41379.988, 41359.641, 41334.801, 41380.000, 41357.980, 2293992.250
22-4-19 22:10:00, 1650406200000, 41350.000, 41379.988, 41334.531, 41406.219, 41372.422, 3890652.500
22-4-19 22:05:00, 1650405900000, 41326.430, 41349.988, 41315.828, 41358.980, 41340.844, 2034198.125
22-4-19 22:00:00, 1650405600000, 41313.078, 41326.441, 41265.859, 41342.121, 41307.191, 3161775.500
22-4-19 21:55:00, 1650405300000, 41308.398, 41313.070, 41284.262, 41343.930, 41311.020, 3412249.750
22-4-19 21:50:00, 1650405000000, 41340.172, 41307.809, 41299.629, 41347.551, 41331.324, 2212143.000
22-4-19 21:45:00, 1650404700000, 41272.711, 41340.180, 41272.711, 41340.180, 41311.902, 1390850.375
22-4-19 21:40:00, 1650404400000, 41317.250, 41272.711, 41260.000, 41317.262, 41290.785, 1812241.375
22-4-19 21:35:00, 1650404100000, 41378.480, 41317.262, 41317.250, 41381.840, 41354.074, 1080715.500
22-4-19 21:30:00, 1650403800000, 41332.051, 41378.480, 41332.039, 41391.238, 41369.273, 2231433.750
22-4-19 21:25:00, 1650403500000, 41299.629, 41332.051, 41268.180, 41334.129, 41290.645, 2610054.750
22-4-19 21:20:00, 1650403200000, 41309.430, 41299.629, 41292.578, 41320.578, 41305.184, 1833889.125
22-4-19 21:15:00, 1650402900000, 41300.000, 41309.422, 41299.988, 41324.602, 41313.082, 2039027.875
22-4-19 21:10:00, 1650402600000, 41271.520, 41299.988, 41268.078, 41300.000, 41282.945, 1820035.750
22-4-19 21:05:00, 1650402300000, 41280.828, 41271.520, 41263.469, 41293.441, 41278.383, 2537276.500
22-4-19 21:00:00, 1650402000000, 41293.148, 41280.828, 41280.828, 41295.148, 41289.348, 2206267.750
22-4-19 20:55:00, 1650401700000, 41259.809, 41293.148, 41259.000, 41298.391, 41281.840, 3409677.250
22-4-19 20:50:00, 1650401400000, 41228.039, 41259.801, 41216.012, 41268.039, 41243.039, 3064706.000
22-4-19 20:45:00, 1650401100000, 41237.590, 41228.039, 41212.941, 41278.828, 41239.215, 4310415.500
22-4-19 20:40:00, 1650400800000, 41224.488, 41237.590, 41218.441, 41250.551, 41237.898, 2274855.750
22-4-19 20:35:00, 1650400500000, 41303.441, 41224.500, 41213.219, 41324.691, 41265.332, 3758437.250
22-4-19 20:30:00, 1650400200000, 41305.141, 41303.441, 41275.000, 41315.801, 41294.734, 2461408.250
22-4-19 20:25:00, 1650399900000, 41315.109, 41305.141, 41294.410, 41324.500, 41305.891, 2069471.000
22-4-19 20:20:00, 1650399600000, 41311.672, 41315.109, 41307.000, 41330.328, 41313.703, 1396934.375
22-4-19 20:15:00, 1650399300000, 41275.391, 41311.680, 41259.059, 41321.602, 41285.559, 4099664.250
22-4-19 20:10:00, 1650399000000, 41303.898, 41275.391, 41264.148, 41339.988, 41295.824, 4953033.000
22-4-19 20:05:00, 1650398700000, 41319.199, 41303.910, 41269.988, 41346.359, 41305.035, 4414952.500
22-4-19 20:00:00, 1650398400000, 41417.230, 41319.191, 41290.000, 41417.250, 41340.727, 11578857.000
22-4-19 19:55:00, 1650398100000, 41415.711, 41417.238, 41376.379, 41457.320, 41407.418, 6170641.500
22-4-19 19:50:00, 1650397800000, 41414.141, 41415.711, 41413.410, 41498.410, 41458.012, 6764813.500
22-4-19 19:45:00, 1650397500000, 41422.180, 41414.141, 41386.770, 41434.391, 41408.773, 5403643.500
22-4-19 19:40:00, 1650397200000, 41489.980, 41422.172, 41379.301, 41489.988, 41429.629, 5196580.500
22-4-19 19:35:00, 1650396900000, 41459.160, 41489.980, 41445.641, 41489.988, 41465.141, 3583296.750
22-4-19 19:30:00, 1650396600000, 41474.559, 41459.160, 41445.262, 41490.000, 41466.137, 4059460.500
22-4-19 19:25:00, 1650396300000, 41521.930, 41474.551, 41455.012, 41521.941, 41485.242, 3567947.000
22-4-19 19:20:00, 1650396000000, 41500.441, 41521.930, 41487.031, 41529.000, 41509.094, 2695181.750
22-4-19 19:15:00, 1650395700000, 41483.121, 41500.441, 41470.000, 41547.648, 41517.684, 5443694.000
22-4-19 19:10:00, 1650395400000, 41438.578, 41483.129, 41426.102, 41501.000, 41469.516, 5155485.000
22-4-19 19:05:00, 1650395100000, 41403.191, 41438.578, 41362.020, 41444.000, 41403.387, 4244220.000
22-4-19 19:00:00, 1650394800000, 41400.559, 41403.180, 41391.410, 41431.230, 41414.141, 3298069.000
22-4-19 18:55:00, 1650394500000, 41384.980, 41400.551, 41384.980, 41420.410, 41404.297, 2247263.000
22-4-19 18:50:00, 1650394200000, 41411.930, 41384.988, 41362.480, 41435.520, 41396.047, 2787690.750
22-4-19 18:45:00, 1650393900000, 41420.012, 41411.930, 41378.879, 41430.000, 41404.719, 2628165.000
22-4-19 18:40:00, 1650393600000, 41445.672, 41420.012, 41400.578, 41445.672, 41424.367, 4112979.000
22-4-19 18:35:00, 1650393300000, 41408.500, 41445.660, 41394.531, 41458.352, 41428.527, 3117179.250
22-4-19 18:30:00, 1650393000000, 41458.621, 41408.512, 41388.262, 41503.762, 41453.688, 7493712.000
22-4-19 18:25:00, 1650392700000, 41392.730, 41458.629, 41345.191, 41460.000, 41418.684, 6022132.000
22-4-19 18:20:00, 1650392400000, 41330.961, 41392.719, 41329.828, 41398.930, 41361.887, 2698979.250
22-4-19 18:15:00, 1650392100000, 41377.988, 41330.969, 41329.930, 41381.090, 41356.621, 2927382.250
22-4-19 18:10:00, 1650391800000, 41362.031, 41377.980, 41312.309, 41382.391, 41342.566, 3632258.250
22-4-19 18:05:00, 1650391500000, 41351.148, 41362.039, 41317.570, 41383.199, 41357.594, 5017913.000
22-4-19 18:00:00, 1650391200000, 41345.629, 41351.141, 41337.590, 41377.000, 41354.492, 4186096.000
22-4-19 17:55:00, 1650390900000, 41330.191, 41345.629, 41309.629, 41355.699, 41335.617, 4087778.500
22-4-19 17:50:00, 1650390600000, 41330.922, 41330.180, 41322.672, 41370.012, 41346.898, 5496620.000
22-4-19 17:45:00, 1650390300000, 41286.270, 41330.910, 41263.289, 41359.738, 41311.891, 5646480.500
22-4-19 17:40:00, 1650390000000, 41294.441, 41286.270, 41281.871, 41300.000, 41292.832, 2595976.750
22-4-19 17:35:00, 1650389700000, 41246.809, 41294.441, 41246.801, 41305.422, 41280.223, 4247877.500
22-4-19 17:30:00, 1650389400000, 41214.559, 41246.809, 41212.559, 41284.262, 41255.395, 4997412.500
22-4-19 17:25:00, 1650389100000, 41307.711, 41214.551, 41167.922, 41307.711, 41222.148, 11152754.000
22-4-19 17:20:00, 1650388800000, 41306.941, 41307.711, 41283.871, 41328.621, 41305.801, 3003395.500
22-4-19 17:15:00, 1650388500000, 41269.102, 41306.930, 41265.121, 41320.000, 41298.738, 4201274.000
22-4-19 17:10:00, 1650388200000, 41258.422, 41269.109, 41253.379, 41289.988, 41269.504, 3422937.000
22-4-19 17:05:00, 1650387900000, 41357.621, 41258.430, 41258.422, 41366.199, 41317.160, 5827328.000
22-4-19 17:00:00, 1650387600000, 41342.250, 41357.621, 41328.680, 41357.629, 41344.332, 3963647.500
22-4-19 16:55:00, 1650387300000, 41388.551, 41342.262, 41309.672, 41394.789, 41344.609, 6756736.500
22-4-19 16:50:00, 1650387000000, 41342.922, 41388.551, 41342.922, 41403.391, 41370.219, 4974777.500
22-4-19 16:45:00, 1650386700000, 41300.988, 41342.922, 41268.039, 41364.012, 41314.258, 9179988.000
22-4-19 16:40:00, 1650386400000, 41308.281, 41301.000, 41236.551, 41332.430, 41275.941, 9197055.000
22-4-19 16:35:00, 1650386100000, 41496.578, 41308.270, 41270.000, 41499.289, 41349.602, 11629356.000
22-4-19 16:30:00, 1650385800000, 41489.430, 41496.570, 41464.730, 41518.891, 41482.180, 4784530.500
22-4-19 16:25:00, 1650385500000, 41490.012, 41489.422, 41480.000, 41518.238, 41497.262, 5982130.000
22-4-19 16:20:00, 1650385200000, 41511.961, 41490.000, 41490.000, 41546.629, 41515.402, 4891129.500
22-4-19 16:15:00, 1650384900000, 41484.379, 41511.961, 41425.320, 41520.539, 41474.527, 5083839.500
22-4-19 16:10:00, 1650384600000, 41472.078, 41484.371, 41462.520, 41500.000, 41480.883, 3443302.750
22-4-19 16:05:00, 1650384300000, 41467.281, 41472.090, 41457.941, 41522.000, 41504.445, 13349909.000
22-4-19 16:00:00, 1650384000000, 41445.879, 41467.270, 41411.000, 41497.090, 41448.879, 7808384.500
22-4-19 15:55:00, 1650383700000, 41481.570, 41445.871, 41420.672, 41481.570, 41450.801, 3825997.750
22-4-19 15:50:00, 1650383400000, 41488.031, 41481.570, 41476.629, 41515.000, 41490.758, 3806571.750
22-4-19 15:45:00, 1650383100000, 41468.988, 41488.031, 41440.000, 41503.738, 41470.066, 5416442.500
22-4-19 15:40:00, 1650382800000, 41441.590, 41468.988, 41420.000, 41540.059, 41474.238, 12431646.000
22-4-19 15:35:00, 1650382500000, 41414.809, 41441.590, 41371.809, 41450.000, 41414.020, 8373923.000
22-4-19 15:30:00, 1650382200000, 41510.160, 41414.801, 41401.000, 41518.871, 41467.457, 8338523.000
22-4-19 15:25:00, 1650381900000, 41514.512, 41510.160, 41485.941, 41547.250, 41509.922, 6884330.500
22-4-19 15:20:00, 1650381600000, 41548.570, 41514.520, 41499.230, 41554.141, 41530.379, 15917754.000
22-4-19 15:15:00, 1650381300000, 41627.199, 41548.570, 41537.281, 41674.609, 41595.312, 7979860.000
22-4-19 15:10:00, 1650381000000, 41615.141, 41627.199, 41611.570, 41760.000, 41690.363, 22974582.000
22-4-19 15:05:00, 1650380700000, 41592.520, 41615.129, 41574.102, 41648.691, 41618.422, 7309550.000
22-4-19 15:00:00, 1650380400000, 41565.922, 41592.531, 41533.430, 41602.680, 41559.062, 5903610.000
22-4-19 14:55:00, 1650380100000, 41578.699, 41565.910, 41564.160, 41618.789, 41586.270, 7179897.000
22-4-19 14:50:00, 1650379800000, 41560.012, 41578.691, 41556.031, 41607.898, 41588.574, 6991688.500
22-4-19 14:45:00, 1650379500000, 41532.102, 41560.000, 41532.090, 41591.621, 41568.301, 6961196.000
22-4-19 14:40:00, 1650379200000, 41546.461, 41532.090, 41491.109, 41559.641, 41530.738, 5961721.000
22-4-19 14:35:00, 1650378900000, 41523.789, 41546.461, 41496.430, 41557.281, 41528.500, 7481765.000
22-4-19 14:30:00, 1650378600000, 41524.059, 41523.789, 41509.770, 41615.461, 41559.293, 8221700.000
22-4-19 14:25:00, 1650378300000, 41514.770, 41524.051, 41501.000, 41576.129, 41529.844, 8599563.000
22-4-19 14:20:00, 1650378000000, 41545.371, 41514.770, 41482.000, 41564.051, 41513.594, 11852734.000
22-4-19 14:15:00, 1650377700000, 41533.281, 41545.379, 41473.641, 41584.422, 41530.195, 10802891.000
22-4-19 14:10:00, 1650377400000, 41528.461, 41533.281, 41476.129, 41641.941, 41553.117, 14683518.000
22-4-19 14:05:00, 1650377100000, 41605.781, 41528.461, 41514.609, 41687.141, 41619.223, 23106462.000
22-4-19 14:00:00, 1650376800000, 41451.520, 41605.781, 41380.500, 41652.000, 41535.684, 52105728.000
22-4-19 13:55:00, 1650376500000, 41390.012, 41451.520, 41380.000, 41472.340, 41426.957, 21759090.000
22-4-19 13:50:00, 1650376200000, 41304.039, 41390.000, 41270.000, 41435.000, 41374.387, 40055212.000
22-4-19 13:45:00, 1650375900000, 41144.109, 41304.051, 41104.641, 41340.000, 41250.625, 36571160.000
22-4-19 13:40:00, 1650375600000, 40970.879, 41144.109, 40944.359, 41159.660, 41085.680, 17596618.000
22-4-19 13:35:00, 1650375300000, 41040.000, 40970.879, 40964.699, 41074.738, 41017.152, 13374109.000
22-4-19 13:30:00, 1650375000000, 40977.898, 41040.012, 40859.090, 41068.770, 40993.988, 24965014.000
22-4-19 13:25:00, 1650374700000, 40988.000, 40977.898, 40933.551, 40998.980, 40966.234, 4712927.000
22-4-19 13:20:00, 1650374400000, 40889.770, 40988.000, 40881.109, 40988.000, 40934.621, 3974838.250
22-4-19 13:15:00, 1650374100000, 40899.988, 40889.762, 40872.059, 40939.988, 40905.113, 4148582.000
22-4-19 13:10:00, 1650373800000, 40867.449, 40900.000, 40850.000, 40900.000, 40870.465, 3778021.750
22-4-19 13:05:00, 1650373500000, 40895.398, 40867.461, 40841.648, 40916.039, 40865.766, 9573319.000
22-4-19 13:00:00, 1650373200000, 40975.121, 40895.410, 40892.852, 41018.609, 40941.633, 16409810.000
22-4-19 12:55:00, 1650372900000, 40967.891, 40975.109, 40942.270, 40975.121, 40957.812, 3517990.250
22-4-19 12:50:00, 1650372600000, 40927.551, 40967.879, 40919.238, 40978.629, 40943.594, 5341695.000
22-4-19 12:45:00, 1650372300000, 40988.520, 40927.551, 40906.789, 41008.941, 40964.391, 8027899.000
22-4-19 12:40:00, 1650372000000, 40983.930, 40988.520, 40968.609, 41104.000, 41049.184, 9280316.000
22-4-19 12:35:00, 1650371700000, 40994.770, 40983.941, 40961.270, 41049.000, 41004.777, 8559086.000
22-4-19 12:30:00, 1650371400000, 40907.262, 40994.770, 40892.469, 40994.988, 40952.352, 5906305.500
22-4-19 12:25:00, 1650371100000, 40858.781, 40907.262, 40858.770, 40948.539, 40916.566, 6506390.000
22-4-19 12:20:00, 1650370800000, 40850.820, 40858.781, 40838.730, 40888.320, 40859.648, 3534304.250
22-4-19 12:15:00, 1650370500000, 40888.852, 40850.809, 40847.500, 40910.000, 40880.379, 4702675.000
22-4-19 12:10:00, 1650370200000, 40798.988, 40888.859, 40798.988, 40950.000, 40878.309, 9837493.000
22-4-19 12:05:00, 1650369900000, 40716.930, 40799.000, 40716.930, 40799.000, 40762.578, 5729514.500
22-4-19 12:00:00, 1650369600000, 40687.301, 40716.941, 40662.262, 40724.930, 40698.125, 4487532.000
22-4-19 11:55:00, 1650369300000, 40730.148, 40687.301, 40665.051, 40768.672, 40719.453, 4821244.000
22-4-19 11:50:00, 1650369000000, 40799.988, 40730.141, 40727.012, 41026.891, 40889.297, 27189576.000
22-4-19 11:45:00, 1650368700000, 40777.809, 40799.988, 40772.699, 40800.000, 40789.168, 1637596.125
22-4-19 11:40:00, 1650368400000, 40787.578, 40777.801, 40738.059, 40787.578, 40765.574, 3084743.750
22-4-19 11:35:00, 1650368100000, 40779.820, 40787.570, 40765.512, 40800.000, 40781.824, 1703945.750
22-4-19 11:30:00, 1650367800000, 40787.949, 40779.820, 40753.488, 40792.461, 40771.715, 2912154.000
22-4-19 11:25:00, 1650367500000, 40816.641, 40787.949, 40787.949, 40830.000, 40805.070, 2621859.750
22-4-19 11:20:00, 1650367200000, 40821.891, 40816.641, 40797.289, 40846.129, 40821.215, 2565837.750
22-4-19 11:15:00, 1650366900000, 40773.129, 40821.898, 40773.129, 40824.480, 40798.598, 2934992.500
22-4-19 11:10:00, 1650366600000, 40775.871, 40773.129, 40750.961, 40780.000, 40765.672, 1704960.625
22-4-19 11:05:00, 1650366300000, 40773.680, 40775.859, 40754.230, 40787.520, 40770.531, 2282625.750
22-4-19 11:00:00, 1650366000000, 40795.609, 40773.680, 40766.719, 40806.199, 40792.242, 2122365.000
22-4-19 10:55:00, 1650365700000, 40754.828, 40795.621, 40747.121, 40815.871, 40784.898, 5520125.500
22-4-19 10:50:00, 1650365400000, 40742.500, 40754.840, 40723.879, 40754.852, 40743.969, 3694802.250
22-4-19 10:45:00, 1650365100000, 40777.180, 40742.512, 40742.500, 40777.191, 40754.887, 1823827.625
22-4-19 10:40:00, 1650364800000, 40739.320, 40777.180, 40728.199, 40793.648, 40752.871, 8984687.000
22-4-19 10:35:00, 1650364500000, 40739.449, 40739.309, 40728.148, 40758.352, 40742.578, 1532633.125
22-4-19 10:30:00, 1650364200000, 40729.629, 40739.461, 40729.621, 40800.000, 40774.723, 4325207.000
22-4-19 10:25:00, 1650363900000, 40704.621, 40729.629, 40704.609, 40755.262, 40729.020, 3136105.250
22-4-19 10:20:00, 1650363600000, 40708.551, 40704.609, 40686.762, 40712.211, 40698.305, 1990996.875
22-4-19 10:15:00, 1650363300000, 40709.988, 40708.551, 40700.000, 40731.711, 40713.891, 2464642.250
22-4-19 10:10:00, 1650363000000, 40692.391, 40709.988, 40671.578, 40732.750, 40707.648, 3292839.000
22-4-19 10:05:00, 1650362700000, 40639.789, 40692.391, 40639.789, 40720.000, 40682.086, 5050694.000
22-4-19 10:00:00, 1650362400000, 40665.398, 40639.789, 40636.738, 40684.012, 40666.410, 3074517.750
22-4-19 09:55:00, 1650362100000, 40618.570, 40665.398, 40614.488, 40670.000, 40638.715, 2519136.250
22-4-19 09:50:00, 1650361800000, 40698.180, 40618.570, 40611.762, 40698.191, 40650.242, 2052261.625
22-4-19 09:45:00, 1650361500000, 40665.871, 40698.191, 40620.012, 40714.988, 40665.371, 5392188.000
22-4-19 09:40:00, 1650361200000, 40676.871, 40665.871, 40655.012, 40679.398, 40665.703, 1422510.375
22-4-19 09:35:00, 1650360900000, 40679.898, 40676.879, 40655.000, 40710.000, 40678.418, 2240023.000
22-4-19 09:30:00, 1650360600000, 40631.469, 40679.910, 40609.090, 40743.988, 40661.273, 8147373.000
22-4-19 09:25:00, 1650360300000, 40656.059, 40631.461, 40580.000, 40656.070, 40622.730, 4413452.500
22-4-19 09:20:00, 1650360000000, 40667.121, 40656.059, 40635.930, 40682.578, 40652.258, 2515912.500
22-4-19 09:15:00, 1650359700000, 40608.012, 40667.121, 40608.000, 40698.660, 40661.223, 3617316.500
22-4-19 09:10:00, 1650359400000, 40755.262, 40608.012, 40608.000, 40755.262, 40670.711, 4304431.000
22-4-19 09:05:00, 1650359100000, 40733.609, 40755.262, 40731.570, 40768.422, 40746.684, 2040615.125
22-4-19 09:00:00, 1650358800000, 40725.910, 40733.602, 40718.590, 40745.031, 40731.180, 3305564.500
22-4-19 08:55:00, 1650358500000, 40714.430, 40725.910, 40714.430, 40760.000, 40737.273, 1876830.250
22-4-19 08:50:00, 1650358200000, 40745.801, 40714.441, 40709.898, 40745.809, 40722.410, 2019228.875
22-4-19 08:45:00, 1650357900000, 40765.840, 40745.801, 40724.238, 40777.230, 40749.348, 2435342.000
22-4-19 08:40:00, 1650357600000, 40809.430, 40765.840, 40762.488, 40809.441, 40781.715, 2259494.500
22-4-19 08:35:00, 1650357300000, 40781.910, 40809.441, 40781.910, 40845.109, 40821.980, 3097860.500
22-4-19 08:30:00, 1650357000000, 40804.789, 40781.910, 40781.910, 40854.820, 40828.332, 4722143.500
22-4-19 08:25:00, 1650356700000, 40792.379, 40804.801, 40792.379, 40825.949, 40810.227, 5542502.000
22-4-19 08:20:00, 1650356400000, 40736.430, 40792.379, 40732.430, 40805.770, 40774.312, 4393356.000
22-4-19 08:15:00, 1650356100000, 40725.352, 40736.422, 40725.352, 40749.270, 40736.391, 3491000.750
22-4-19 08:10:00, 1650355800000, 40732.781, 40725.359, 40722.480, 40778.672, 40748.461, 3434841.500
22-4-19 08:05:00, 1650355500000, 40712.570, 40732.789, 40700.809, 40735.039, 40719.012, 2235630.750
22-4-19 08:00:00, 1650355200000, 40683.129, 40712.570, 40666.898, 40719.191, 40701.000, 2812112.250
22-4-19 07:55:00, 1650354900000, 40657.660, 40683.141, 40657.660, 40699.570, 40679.359, 1641982.875
22-4-19 07:50:00, 1650354600000, 40699.762, 40657.660, 40642.352, 40700.000, 40668.383, 1698133.250
22-4-19 07:45:00, 1650354300000, 40640.961, 40699.750, 40640.000, 40699.762, 40667.176, 2186563.500
22-4-19 07:40:00, 1650354000000, 40669.988, 40640.961, 40640.949, 40670.000, 40658.266, 1894051.375
22-4-19 07:35:00, 1650353700000, 40690.012, 40670.000, 40666.000, 40699.570, 40677.043, 3138467.750
22-4-19 07:30:00, 1650353400000, 40739.770, 40690.000, 40690.000, 40744.691, 40724.547, 3724152.000
22-4-19 07:25:00, 1650353100000, 40698.988, 40739.770, 40696.141, 40746.719, 40722.578, 2359935.250
22-4-19 07:20:00, 1650352800000, 40630.012, 40699.000, 40598.102, 40699.000, 40637.277, 5979232.000
22-4-19 07:15:00, 1650352500000, 40666.852, 40630.012, 40571.000, 40666.859, 40621.699, 8511904.000
22-4-19 07:10:00, 1650352200000, 40720.012, 40666.852, 40666.852, 40724.000, 40702.738, 3950992.500
22-4-19 07:05:00, 1650351900000, 40724.430, 40720.000, 40717.301, 40750.000, 40730.387, 4134769.750
22-4-19 07:00:00, 1650351600000, 40711.609, 40724.430, 40702.609, 40725.621, 40715.871, 2385031.500
22-4-19 06:55:00, 1650351300000, 40755.320, 40711.602, 40703.602, 40762.141, 40723.062, 1998360.500
22-4-19 06:50:00, 1650351000000, 40799.988, 40755.320, 40755.301, 40805.691, 40775.840, 3486270.750
22-4-19 06:45:00, 1650350700000, 40736.309, 40799.988, 40730.180, 40800.000, 40772.453, 2932451.250
22-4-19 06:40:00, 1650350400000, 40744.078, 40736.301, 40722.211, 40749.051, 40736.457, 2911587.750
22-4-19 06:35:00, 1650350100000, 40773.121, 40744.078, 40740.000, 40773.129, 40763.348, 1193646.625
22-4-19 06:30:00, 1650349800000, 40766.859, 40773.121, 40741.680, 40773.629, 40760.336, 1718888.250
22-4-19 06:25:00, 1650349500000, 40741.109, 40766.859, 40741.102, 40783.172, 40765.051, 4718867.000
22-4-19 06:20:00, 1650349200000, 40721.801, 40741.109, 40721.789, 40747.230, 40734.203, 1452358.125
22-4-19 06:15:00, 1650348900000, 40718.160, 40721.801, 40718.148, 40736.922, 40723.309, 1677416.625
22-4-19 06:10:00, 1650348600000, 40708.148, 40718.160, 40695.691, 40732.750, 40712.652, 2123041.500
22-4-19 06:05:00, 1650348300000, 40688.512, 40708.141, 40688.500, 40713.230, 40702.051, 1068657.500
22-4-19 06:00:00, 1650348000000, 40660.961, 40688.500, 40660.961, 40705.129, 40690.582, 3107549.500
22-4-19 05:55:00, 1650347700000, 40690.230, 40660.961, 40660.949, 40690.230, 40675.473, 1783248.500
22-4-19 05:50:00, 1650347400000, 40716.090, 40690.219, 40676.359, 40716.090, 40687.930, 2261619.000
22-4-19 05:45:00, 1650347100000, 40718.059, 40716.078, 40713.301, 40722.602, 40719.355, 1075783.375
22-4-19 05:40:00, 1650346800000, 40722.969, 40718.051, 40692.578, 40723.148, 40708.867, 2249888.250
22-4-19 05:35:00, 1650346500000, 40705.590, 40722.969, 40705.590, 40725.789, 40715.555, 1114807.375
22-4-19 05:30:00, 1650346200000, 40735.172, 40705.590, 40702.738, 40735.180, 40715.066, 1981714.750
22-4-19 05:25:00, 1650345900000, 40700.000, 40735.172, 40695.078, 40735.180, 40712.688, 1384534.750
22-4-19 05:20:00, 1650345600000, 40798.699, 40700.000, 40649.148, 40798.699, 40726.289, 7134417.000
22-4-19 05:15:00, 1650345300000, 40800.871, 40798.691, 40796.738, 40813.102, 40802.305, 1202917.625
22-4-19 05:10:00, 1650345000000, 40798.602, 40800.859, 40798.590, 40826.441, 40810.211, 1707877.000
22-4-19 05:05:00, 1650344700000, 40821.289, 40798.590, 40788.660, 40827.262, 40801.410, 2220115.750
22-4-19 05:00:00, 1650344400000, 40864.270, 40821.281, 40821.281, 40877.500, 40853.598, 2140591.500
22-4-19 04:55:00, 1650344100000, 40869.988, 40864.270, 40835.359, 40870.000, 40850.398, 1612345.125
22-4-19 04:50:00, 1650343800000, 40782.289, 40869.988, 40782.281, 40883.988, 40836.199, 6045038.500
22-4-19 04:45:00, 1650343500000, 40785.602, 40782.281, 40772.871, 40786.199, 40778.953, 1174677.250
22-4-19 04:40:00, 1650343200000, 40776.488, 40785.602, 40758.711, 40786.199, 40774.652, 3089351.500
22-4-19 04:35:00, 1650342900000, 40770.801, 40776.488, 40764.730, 40783.672, 40774.598, 2936873.250
22-4-19 04:30:00, 1650342600000, 40743.789, 40770.789, 40743.789, 40778.398, 40766.246, 1602744.250
22-4-19 04:25:00, 1650342300000, 40762.172, 40743.789, 40742.980, 40776.059, 40765.059, 2116303.000
22-4-19 04:20:00, 1650342000000, 40774.820, 40762.160, 40755.590, 40786.859, 40768.531, 2745588.250
22-4-19 04:15:00, 1650341700000, 40761.691, 40774.828, 40761.691, 40798.809, 40782.641, 2984916.000
22-4-19 04:10:00, 1650341400000, 40723.160, 40761.691, 40710.012, 40761.699, 40731.676, 3992387.750
22-4-19 04:05:00, 1650341100000, 40726.211, 40723.172, 40658.148, 40741.770, 40699.676, 4300275.000
22-4-19 04:00:00, 1650340800000, 40693.789, 40726.211, 40682.980, 40733.359, 40707.758, 3866404.500
22-4-19 03:55:00, 1650340500000, 40680.000, 40693.789, 40671.910, 40706.500, 40694.941, 1516409.125
22-4-19 03:50:00, 1650340200000, 40692.738, 40679.988, 40670.000, 40710.000, 40690.973, 1993751.750
22-4-19 03:45:00, 1650339900000, 40724.680, 40692.738, 40692.730, 40745.840, 40724.242, 2810399.000
22-4-19 03:40:00, 1650339600000, 40687.789, 40724.691, 40680.828, 40732.391, 40710.113, 2929306.500
22-4-19 03:35:00, 1650339300000, 40684.512, 40687.801, 40643.621, 40689.371, 40666.344, 3712705.750
22-4-19 03:30:00, 1650339000000, 40732.191, 40684.512, 40684.500, 40759.488, 40730.605, 2566546.750
22-4-19 03:25:00, 1650338700000, 40714.820, 40732.191, 40714.820, 40746.949, 40724.922, 2383937.500
22-4-19 03:20:00, 1650338400000, 40717.531, 40714.828, 40711.969, 40742.352, 40726.773, 4428554.500
22-4-19 03:15:00, 1650338100000, 40738.719, 40717.531, 40717.520, 40748.141, 40732.633, 4227881.500
22-4-19 03:10:00, 1650337800000, 40729.941, 40738.719, 40702.449, 40755.051, 40724.773, 2783820.500
22-4-19 03:05:00, 1650337500000, 40672.121, 40729.930, 40672.109, 40790.852, 40746.238, 7071158.000
22-4-19 03:00:00, 1650337200000, 40611.012, 40672.121, 40609.301, 40679.898, 40657.973, 6126077.500
22-4-19 02:55:00, 1650336900000, 40654.602, 40611.000, 40601.000, 40657.121, 40622.141, 4486690.000
22-4-19 02:50:00, 1650336600000, 40677.262, 40654.590, 40650.000, 40686.789, 40672.801, 2587301.500
22-4-19 02:45:00, 1650336300000, 40677.629, 40677.262, 40675.000, 40702.629, 40687.809, 3263496.750
22-4-19 02:40:00, 1650336000000, 40694.969, 40677.629, 40670.000, 40736.809, 40705.613, 5703929.500
22-4-19 02:35:00, 1650335700000, 40705.699, 40694.961, 40670.078, 40705.699, 40684.613, 3144431.750
22-4-19 02:30:00, 1650335400000, 40702.539, 40705.699, 40685.012, 40718.020, 40700.258, 1969137.875
